Filename,Attack Filename,Label,Predicted
00130.ppm,00130_graffiti_00.png,36,36
00131.ppm,00131_graffiti_00.png,3,4
00132.ppm,00132_graffiti_00.png,14,14
00133.ppm,00133_graffiti_00.png,13,13
00134.ppm,00134_graffiti_00.png,11,11
00135.ppm,00135_graffiti_00.png,10,10
00136.ppm,00136_graffiti_00.png,18,18
00137.ppm,00137_graffiti_00.png,40,40
00138.ppm,00138_graffiti_00.png,2,2
00139.ppm,00139_graffiti_00.png,38,18
00140.ppm,00140_graffiti_00.png,41,41
00141.ppm,00141_graffiti_00.png,4,1
00142.ppm,00142_graffiti_00.png,6,6
00143.ppm,00143_graffiti_00.png,18,18
00144.ppm,00144_graffiti_00.png,17,17
00145.ppm,00145_graffiti_00.png,25,4
00146.ppm,00146_graffiti_00.png,2,2
00147.ppm,00147_graffiti_00.png,41,9
00148.ppm,00148_graffiti_00.png,11,11
00149.ppm,00149_graffiti_00.png,21,21
00150.ppm,00150_graffiti_00.png,7,7
00151.ppm,00151_graffiti_00.png,24,28
00152.ppm,00152_graffiti_00.png,11,11
00153.ppm,00153_graffiti_00.png,25,25
00154.ppm,00154_graffiti_00.png,17,17
00155.ppm,00155_graffiti_00.png,3,3
00156.ppm,00156_graffiti_00.png,6,6
00157.ppm,00157_graffiti_00.png,9,9
00158.ppm,00158_graffiti_00.png,7,7
00159.ppm,00159_graffiti_00.png,4,4
00160.ppm,00160_graffiti_00.png,13,13
00161.ppm,00161_graffiti_00.png,16,16
00162.ppm,00162_graffiti_00.png,4,4
00163.ppm,00163_graffiti_00.png,25,30
00164.ppm,00164_graffiti_00.png,18,18
00165.ppm,00165_graffiti_00.png,9,9
00166.ppm,00166_graffiti_00.png,13,13
00167.ppm,00167_graffiti_00.png,14,14
00168.ppm,00168_graffiti_00.png,29,29
00169.ppm,00169_graffiti_00.png,17,17
00170.ppm,00170_graffiti_00.png,13,13
00171.ppm,00171_graffiti_00.png,38,34
00172.ppm,00172_graffiti_00.png,26,26
00173.ppm,00173_graffiti_00.png,25,25
00174.ppm,00174_graffiti_00.png,33,33
00175.ppm,00175_graffiti_00.png,1,1
00176.ppm,00176_graffiti_00.png,3,3
00177.ppm,00177_graffiti_00.png,40,40
00178.ppm,00178_graffiti_00.png,13,13
00179.ppm,00179_graffiti_00.png,2,2
00180.ppm,00180_graffiti_00.png,8,8
00181.ppm,00181_graffiti_00.png,4,4
00182.ppm,00182_graffiti_00.png,36,36
00183.ppm,00183_graffiti_00.png,25,25
00184.ppm,00184_graffiti_00.png,20,20
00185.ppm,00185_graffiti_00.png,25,25
00186.ppm,00186_graffiti_00.png,18,30
00187.ppm,00187_graffiti_00.png,1,1
00188.ppm,00188_graffiti_00.png,10,10
00189.ppm,00189_graffiti_00.png,8,8
00190.ppm,00190_graffiti_00.png,10,5
00191.ppm,00191_graffiti_00.png,29,29
00192.ppm,00192_graffiti_00.png,12,12
00193.ppm,00193_graffiti_00.png,38,38
00194.ppm,00194_graffiti_00.png,31,31
00195.ppm,00195_graffiti_00.png,2,2
00196.ppm,00196_graffiti_00.png,8,4
00197.ppm,00197_graffiti_00.png,38,32
00198.ppm,00198_graffiti_00.png,18,18
00199.ppm,00199_graffiti_00.png,28,28
00200.ppm,00200_graffiti_00.png,17,17
00201.ppm,00201_graffiti_00.png,9,9
00202.ppm,00202_graffiti_00.png,4,4
00203.ppm,00203_graffiti_00.png,1,4
00204.ppm,00204_graffiti_00.png,17,14
00205.ppm,00205_graffiti_00.png,9,9
00206.ppm,00206_graffiti_00.png,2,2
00207.ppm,00207_graffiti_00.png,31,8
00208.ppm,00208_graffiti_00.png,13,13
00209.ppm,00209_graffiti_00.png,15,15
00210.ppm,00210_graffiti_00.png,15,15
00211.ppm,00211_graffiti_00.png,38,38
00212.ppm,00212_graffiti_00.png,25,25
00213.ppm,00213_graffiti_00.png,5,5
00214.ppm,00214_graffiti_00.png,25,25
00215.ppm,00215_graffiti_00.png,13,13
00216.ppm,00216_graffiti_00.png,10,10
00217.ppm,00217_graffiti_00.png,5,5
00218.ppm,00218_graffiti_00.png,4,4
00219.ppm,00219_graffiti_00.png,10,10
00220.ppm,00220_graffiti_00.png,2,2
00221.ppm,00221_graffiti_00.png,4,4
00222.ppm,00222_graffiti_00.png,5,5
00223.ppm,00223_graffiti_00.png,1,1
00224.ppm,00224_graffiti_00.png,14,14
00225.ppm,00225_graffiti_00.png,12,12
00226.ppm,00226_graffiti_00.png,12,12
00227.ppm,00227_graffiti_00.png,5,5
00228.ppm,00228_graffiti_00.png,8,8
00229.ppm,00229_graffiti_00.png,36,36
00230.ppm,00230_graffiti_00.png,25,25
00231.ppm,00231_graffiti_00.png,13,13
00232.ppm,00232_graffiti_00.png,33,33
00233.ppm,00233_graffiti_00.png,18,18
00234.ppm,00234_graffiti_00.png,33,33
00235.ppm,00235_graffiti_00.png,19,23
00236.ppm,00236_graffiti_00.png,12,12
00237.ppm,00237_graffiti_00.png,30,32
00238.ppm,00238_graffiti_00.png,4,4
00239.ppm,00239_graffiti_00.png,18,18
00240.ppm,00240_graffiti_00.png,12,12
00241.ppm,00241_graffiti_00.png,13,13
00242.ppm,00242_graffiti_00.png,20,23
00243.ppm,00243_graffiti_00.png,0,0
00244.ppm,00244_graffiti_00.png,10,3
00245.ppm,00245_graffiti_00.png,40,40
00246.ppm,00246_graffiti_00.png,5,5
00247.ppm,00247_graffiti_00.png,8,3
00248.ppm,00248_graffiti_00.png,12,12
00249.ppm,00249_graffiti_00.png,38,13
00250.ppm,00250_graffiti_00.png,20,20
00251.ppm,00251_graffiti_00.png,14,14
00252.ppm,00252_graffiti_00.png,0,0
00253.ppm,00253_graffiti_00.png,36,36
00254.ppm,00254_graffiti_00.png,34,34
00255.ppm,00255_graffiti_00.png,28,28
00256.ppm,00256_graffiti_00.png,35,35
00257.ppm,00257_graffiti_00.png,13,13
00258.ppm,00258_graffiti_00.png,25,13
00259.ppm,00259_graffiti_00.png,15,15
00260.ppm,00260_graffiti_00.png,35,35
00261.ppm,00261_graffiti_00.png,14,14
00262.ppm,00262_graffiti_00.png,18,18
00263.ppm,00263_graffiti_00.png,25,25
00264.ppm,00264_graffiti_00.png,1,1
00265.ppm,00265_graffiti_00.png,12,12
00266.ppm,00266_graffiti_00.png,5,5
00267.ppm,00267_graffiti_00.png,25,25
00268.ppm,00268_graffiti_00.png,2,2
00269.ppm,00269_graffiti_00.png,18,18
00270.ppm,00270_graffiti_00.png,18,18
00271.ppm,00271_graffiti_00.png,18,18
00272.ppm,00272_graffiti_00.png,34,34
00273.ppm,00273_graffiti_00.png,9,9
00274.ppm,00274_graffiti_00.png,25,25
00275.ppm,00275_graffiti_00.png,18,18
00276.ppm,00276_graffiti_00.png,34,34
00277.ppm,00277_graffiti_00.png,39,39
00278.ppm,00278_graffiti_00.png,31,31
00279.ppm,00279_graffiti_00.png,1,1
00280.ppm,00280_graffiti_00.png,9,3
00281.ppm,00281_graffiti_00.png,35,3
00282.ppm,00282_graffiti_00.png,31,31
00283.ppm,00283_graffiti_00.png,26,26
00284.ppm,00284_graffiti_00.png,1,1
00285.ppm,00285_graffiti_00.png,1,1
00286.ppm,00286_graffiti_00.png,33,33
00287.ppm,00287_graffiti_00.png,30,30
00288.ppm,00288_graffiti_00.png,17,17
00289.ppm,00289_graffiti_00.png,13,13
00290.ppm,00290_graffiti_00.png,1,1
00291.ppm,00291_graffiti_00.png,31,29
00292.ppm,00292_graffiti_00.png,13,13
00293.ppm,00293_graffiti_00.png,35,35
00294.ppm,00294_graffiti_00.png,5,5
00295.ppm,00295_graffiti_00.png,1,1
00296.ppm,00296_graffiti_00.png,33,33
00297.ppm,00297_graffiti_00.png,28,28
00298.ppm,00298_graffiti_00.png,35,35
00299.ppm,00299_graffiti_00.png,26,26
00300.ppm,00300_graffiti_00.png,12,12
00301.ppm,00301_graffiti_00.png,5,5
00302.ppm,00302_graffiti_00.png,2,2
00303.ppm,00303_graffiti_00.png,14,14
00304.ppm,00304_graffiti_00.png,4,25
00305.ppm,00305_graffiti_00.png,3,32
00306.ppm,00306_graffiti_00.png,32,32
00307.ppm,00307_graffiti_00.png,1,1
00308.ppm,00308_graffiti_00.png,7,14
00309.ppm,00309_graffiti_00.png,38,34
00310.ppm,00310_graffiti_00.png,19,19
00311.ppm,00311_graffiti_00.png,11,11
00312.ppm,00312_graffiti_00.png,38,38
00313.ppm,00313_graffiti_00.png,38,38
00314.ppm,00314_graffiti_00.png,1,1
00315.ppm,00315_graffiti_00.png,42,42
00316.ppm,00316_graffiti_00.png,2,2
00317.ppm,00317_graffiti_00.png,40,40
00318.ppm,00318_graffiti_00.png,17,14
00319.ppm,00319_graffiti_00.png,4,4
00320.ppm,00320_graffiti_00.png,8,8
00321.ppm,00321_graffiti_00.png,4,4
00322.ppm,00322_graffiti_00.png,5,5
00323.ppm,00323_graffiti_00.png,6,6
00324.ppm,00324_graffiti_00.png,31,31
00325.ppm,00325_graffiti_00.png,35,35
00326.ppm,00326_graffiti_00.png,9,9
00327.ppm,00327_graffiti_00.png,38,38
00328.ppm,00328_graffiti_00.png,8,8
00329.ppm,00329_graffiti_00.png,2,2
00330.ppm,00330_graffiti_00.png,4,4
00331.ppm,00331_graffiti_00.png,18,18
00332.ppm,00332_graffiti_00.png,3,16
00333.ppm,00333_graffiti_00.png,25,25
00334.ppm,00334_graffiti_00.png,10,10
00335.ppm,00335_graffiti_00.png,6,32
00336.ppm,00336_graffiti_00.png,7,7
00337.ppm,00337_graffiti_00.png,34,34
00338.ppm,00338_graffiti_00.png,4,4
00339.ppm,00339_graffiti_00.png,22,0
00340.ppm,00340_graffiti_00.png,10,10
00341.ppm,00341_graffiti_00.png,29,29
00342.ppm,00342_graffiti_00.png,9,9
00343.ppm,00343_graffiti_00.png,2,2
00344.ppm,00344_graffiti_00.png,38,38
00345.ppm,00345_graffiti_00.png,38,38
00346.ppm,00346_graffiti_00.png,18,18
00347.ppm,00347_graffiti_00.png,7,7
00348.ppm,00348_graffiti_00.png,13,13
00349.ppm,00349_graffiti_00.png,28,28
00350.ppm,00350_graffiti_00.png,17,17
00351.ppm,00351_graffiti_00.png,2,2
00352.ppm,00352_graffiti_00.png,16,16
00353.ppm,00353_graffiti_00.png,14,14
00354.ppm,00354_graffiti_00.png,12,12
00355.ppm,00355_graffiti_00.png,40,40
00356.ppm,00356_graffiti_00.png,35,35
00357.ppm,00357_graffiti_00.png,3,3
00358.ppm,00358_graffiti_00.png,38,39
00359.ppm,00359_graffiti_00.png,10,10
00360.ppm,00360_graffiti_00.png,9,9
00361.ppm,00361_graffiti_00.png,38,38
00362.ppm,00362_graffiti_00.png,13,13
00363.ppm,00363_graffiti_00.png,39,39
00364.ppm,00364_graffiti_00.png,3,3
00365.ppm,00365_graffiti_00.png,11,30
00366.ppm,00366_graffiti_00.png,7,7
00367.ppm,00367_graffiti_00.png,38,38
00368.ppm,00368_graffiti_00.png,19,19
00369.ppm,00369_graffiti_00.png,13,13
00370.ppm,00370_graffiti_00.png,10,10
00371.ppm,00371_graffiti_00.png,18,18
00372.ppm,00372_graffiti_00.png,3,3
00373.ppm,00373_graffiti_00.png,5,5
00374.ppm,00374_graffiti_00.png,26,26
00375.ppm,00375_graffiti_00.png,1,1
00376.ppm,00376_graffiti_00.png,41,41
00377.ppm,00377_graffiti_00.png,13,13
00378.ppm,00378_graffiti_00.png,1,1
00379.ppm,00379_graffiti_00.png,18,3
00380.ppm,00380_graffiti_00.png,19,19
00381.ppm,00381_graffiti_00.png,13,13
00382.ppm,00382_graffiti_00.png,38,38
00383.ppm,00383_graffiti_00.png,4,4
00384.ppm,00384_graffiti_00.png,35,35
00385.ppm,00385_graffiti_00.png,25,25
00386.ppm,00386_graffiti_00.png,34,34
00387.ppm,00387_graffiti_00.png,12,12
00388.ppm,00388_graffiti_00.png,17,17
00389.ppm,00389_graffiti_00.png,9,9
00390.ppm,00390_graffiti_00.png,4,4
00391.ppm,00391_graffiti_00.png,33,33
00392.ppm,00392_graffiti_00.png,28,28
00393.ppm,00393_graffiti_00.png,2,2
00394.ppm,00394_graffiti_00.png,1,1
00395.ppm,00395_graffiti_00.png,5,5
00396.ppm,00396_graffiti_00.png,4,4
00397.ppm,00397_graffiti_00.png,38,38
00398.ppm,00398_graffiti_00.png,4,4
00399.ppm,00399_graffiti_00.png,12,12
00400.ppm,00400_graffiti_00.png,38,38
00401.ppm,00401_graffiti_00.png,36,36
00402.ppm,00402_graffiti_00.png,10,10
00403.ppm,00403_graffiti_00.png,0,0
00404.ppm,00404_graffiti_00.png,38,38
00405.ppm,00405_graffiti_00.png,36,36
00406.ppm,00406_graffiti_00.png,8,8
00407.ppm,00407_graffiti_00.png,25,25
00408.ppm,00408_graffiti_00.png,5,5
00409.ppm,00409_graffiti_00.png,2,2
00410.ppm,00410_graffiti_00.png,25,25
00411.ppm,00411_graffiti_00.png,14,14
00412.ppm,00412_graffiti_00.png,2,4
00413.ppm,00413_graffiti_00.png,26,26
00414.ppm,00414_graffiti_00.png,29,29
00415.ppm,00415_graffiti_00.png,10,10
00416.ppm,00416_graffiti_00.png,10,10
00417.ppm,00417_graffiti_00.png,14,14
00418.ppm,00418_graffiti_00.png,9,9
00419.ppm,00419_graffiti_00.png,2,2
00420.ppm,00420_graffiti_00.png,3,3
00421.ppm,00421_graffiti_00.png,4,1
00422.ppm,00422_graffiti_00.png,19,19
00423.ppm,00423_graffiti_00.png,9,9
00424.ppm,00424_graffiti_00.png,10,10
00425.ppm,00425_graffiti_00.png,13,13
00426.ppm,00426_graffiti_00.png,13,13
00427.ppm,00427_graffiti_00.png,20,20
00428.ppm,00428_graffiti_00.png,38,38
00429.ppm,00429_graffiti_00.png,34,34
00430.ppm,00430_graffiti_00.png,11,30
00431.ppm,00431_graffiti_00.png,13,13
00432.ppm,00432_graffiti_00.png,34,34
00433.ppm,00433_graffiti_00.png,34,34
00434.ppm,00434_graffiti_00.png,12,12
00435.ppm,00435_graffiti_00.png,6,6
00436.ppm,00436_graffiti_00.png,10,10
00437.ppm,00437_graffiti_00.png,10,10
00438.ppm,00438_graffiti_00.png,8,8
00439.ppm,00439_graffiti_00.png,3,3
00440.ppm,00440_graffiti_00.png,22,22
00441.ppm,00441_graffiti_00.png,17,17
00442.ppm,00442_graffiti_00.png,7,7
00443.ppm,00443_graffiti_00.png,30,29
00444.ppm,00444_graffiti_00.png,25,25
00445.ppm,00445_graffiti_00.png,1,1
00446.ppm,00446_graffiti_00.png,31,8
00447.ppm,00447_graffiti_00.png,38,13
00448.ppm,00448_graffiti_00.png,38,38
00449.ppm,00449_graffiti_00.png,8,14
00450.ppm,00450_graffiti_00.png,9,9
00451.ppm,00451_graffiti_00.png,10,10
00452.ppm,00452_graffiti_00.png,2,2
00453.ppm,00453_graffiti_00.png,40,40
00454.ppm,00454_graffiti_00.png,1,1
00455.ppm,00455_graffiti_00.png,38,34
00456.ppm,00456_graffiti_00.png,14,14
00457.ppm,00457_graffiti_00.png,8,8
00458.ppm,00458_graffiti_00.png,39,39
00459.ppm,00459_graffiti_00.png,6,42
00460.ppm,00460_graffiti_00.png,35,35
00461.ppm,00461_graffiti_00.png,25,25
00462.ppm,00462_graffiti_00.png,25,25
00463.ppm,00463_graffiti_00.png,17,17
00464.ppm,00464_graffiti_00.png,2,2
00465.ppm,00465_graffiti_00.png,38,38
00466.ppm,00466_graffiti_00.png,7,7
00467.ppm,00467_graffiti_00.png,13,13
00468.ppm,00468_graffiti_00.png,14,14
00469.ppm,00469_graffiti_00.png,7,7
00470.ppm,00470_graffiti_00.png,8,41
00471.ppm,00471_graffiti_00.png,35,35
00472.ppm,00472_graffiti_00.png,3,3
00473.ppm,00473_graffiti_00.png,1,1
00474.ppm,00474_graffiti_00.png,35,35
00475.ppm,00475_graffiti_00.png,12,18
00476.ppm,00476_graffiti_00.png,35,34
00477.ppm,00477_graffiti_00.png,36,39
00478.ppm,00478_graffiti_00.png,24,24
00479.ppm,00479_graffiti_00.png,13,13
00480.ppm,00480_graffiti_00.png,33,33
00481.ppm,00481_graffiti_00.png,2,2
00482.ppm,00482_graffiti_00.png,35,35
00483.ppm,00483_graffiti_00.png,6,6
00484.ppm,00484_graffiti_00.png,2,2
00485.ppm,00485_graffiti_00.png,10,10
00486.ppm,00486_graffiti_00.png,12,12
00487.ppm,00487_graffiti_00.png,31,31
00488.ppm,00488_graffiti_00.png,9,9
00489.ppm,00489_graffiti_00.png,14,14
00490.ppm,00490_graffiti_00.png,17,14
00491.ppm,00491_graffiti_00.png,26,26
00492.ppm,00492_graffiti_00.png,4,1
00493.ppm,00493_graffiti_00.png,3,3
00494.ppm,00494_graffiti_00.png,10,10
00495.ppm,00495_graffiti_00.png,5,5
00496.ppm,00496_graffiti_00.png,30,30
00497.ppm,00497_graffiti_00.png,9,9
00498.ppm,00498_graffiti_00.png,31,31
00499.ppm,00499_graffiti_00.png,40,14
00500.ppm,00500_graffiti_00.png,22,22
00501.ppm,00501_graffiti_00.png,30,29
00502.ppm,00502_graffiti_00.png,9,9
00503.ppm,00503_graffiti_00.png,7,7
00504.ppm,00504_graffiti_00.png,23,23
00505.ppm,00505_graffiti_00.png,4,4
00506.ppm,00506_graffiti_00.png,32,32
00507.ppm,00507_graffiti_00.png,42,42
00508.ppm,00508_graffiti_00.png,1,1
00509.ppm,00509_graffiti_00.png,3,5
00510.ppm,00510_graffiti_00.png,8,8
00511.ppm,00511_graffiti_00.png,2,2
00512.ppm,00512_graffiti_00.png,25,25
00513.ppm,00513_graffiti_00.png,22,22
00514.ppm,00514_graffiti_00.png,38,38
00515.ppm,00515_graffiti_00.png,33,33
00516.ppm,00516_graffiti_00.png,3,3
00517.ppm,00517_graffiti_00.png,1,1
00518.ppm,00518_graffiti_00.png,8,8
00519.ppm,00519_graffiti_00.png,4,4
00520.ppm,00520_graffiti_00.png,18,18
00521.ppm,00521_graffiti_00.png,26,26
00522.ppm,00522_graffiti_00.png,31,31
00523.ppm,00523_graffiti_00.png,14,14
00524.ppm,00524_graffiti_00.png,11,11
00525.ppm,00525_graffiti_00.png,13,13
00526.ppm,00526_graffiti_00.png,3,3
00527.ppm,00527_graffiti_00.png,5,5
00528.ppm,00528_graffiti_00.png,18,30
00529.ppm,00529_graffiti_00.png,4,4
00530.ppm,00530_graffiti_00.png,13,13
00531.ppm,00531_graffiti_00.png,15,15
00532.ppm,00532_graffiti_00.png,23,23
00533.ppm,00533_graffiti_00.png,1,1
00534.ppm,00534_graffiti_00.png,12,12
00535.ppm,00535_graffiti_00.png,31,31
00536.ppm,00536_graffiti_00.png,38,38
00537.ppm,00537_graffiti_00.png,6,34
00538.ppm,00538_graffiti_00.png,10,10
00539.ppm,00539_graffiti_00.png,35,35
00540.ppm,00540_graffiti_00.png,8,15
00541.ppm,00541_graffiti_00.png,6,6
00542.ppm,00542_graffiti_00.png,5,5
00543.ppm,00543_graffiti_00.png,12,12
00544.ppm,00544_graffiti_00.png,4,4
00545.ppm,00545_graffiti_00.png,1,1
00546.ppm,00546_graffiti_00.png,1,1
00547.ppm,00547_graffiti_00.png,1,1
00548.ppm,00548_graffiti_00.png,12,12
00549.ppm,00549_graffiti_00.png,12,12
00550.ppm,00550_graffiti_00.png,4,1
00551.ppm,00551_graffiti_00.png,5,5
00552.ppm,00552_graffiti_00.png,9,9
00553.ppm,00553_graffiti_00.png,13,13
00554.ppm,00554_graffiti_00.png,38,38
00555.ppm,00555_graffiti_00.png,4,4
00556.ppm,00556_graffiti_00.png,13,13
00557.ppm,00557_graffiti_00.png,8,8
00558.ppm,00558_graffiti_00.png,13,13
00559.ppm,00559_graffiti_00.png,24,24
00560.ppm,00560_graffiti_00.png,17,17
00561.ppm,00561_graffiti_00.png,10,10
00562.ppm,00562_graffiti_00.png,10,10
00563.ppm,00563_graffiti_00.png,18,18
00564.ppm,00564_graffiti_00.png,12,12
00565.ppm,00565_graffiti_00.png,23,23
00566.ppm,00566_graffiti_00.png,10,10
00567.ppm,00567_graffiti_00.png,10,10
00568.ppm,00568_graffiti_00.png,1,1
00569.ppm,00569_graffiti_00.png,23,23
00570.ppm,00570_graffiti_00.png,3,3
00571.ppm,00571_graffiti_00.png,8,8
00572.ppm,00572_graffiti_00.png,41,9
00573.ppm,00573_graffiti_00.png,6,6
00574.ppm,00574_graffiti_00.png,13,13
00575.ppm,00575_graffiti_00.png,33,33
00576.ppm,00576_graffiti_00.png,3,3
00577.ppm,00577_graffiti_00.png,2,2
00578.ppm,00578_graffiti_00.png,13,13
00579.ppm,00579_graffiti_00.png,0,0
00580.ppm,00580_graffiti_00.png,17,17
00581.ppm,00581_graffiti_00.png,10,10
00582.ppm,00582_graffiti_00.png,7,8
00583.ppm,00583_graffiti_00.png,1,1
00584.ppm,00584_graffiti_00.png,35,35
00585.ppm,00585_graffiti_00.png,10,10
00586.ppm,00586_graffiti_00.png,2,4
00587.ppm,00587_graffiti_00.png,30,11
00588.ppm,00588_graffiti_00.png,5,5
00589.ppm,00589_graffiti_00.png,5,5
00590.ppm,00590_graffiti_00.png,35,35
00591.ppm,00591_graffiti_00.png,13,13
00592.ppm,00592_graffiti_00.png,16,16
00593.ppm,00593_graffiti_00.png,17,17
00594.ppm,00594_graffiti_00.png,11,11
00595.ppm,00595_graffiti_00.png,3,3
00596.ppm,00596_graffiti_00.png,4,26
00597.ppm,00597_graffiti_00.png,29,29
00598.ppm,00598_graffiti_00.png,2,2
00599.ppm,00599_graffiti_00.png,26,26
00600.ppm,00600_graffiti_00.png,2,2
00601.ppm,00601_graffiti_00.png,11,11
00602.ppm,00602_graffiti_00.png,4,4
00603.ppm,00603_graffiti_00.png,19,34
00604.ppm,00604_graffiti_00.png,3,3
00605.ppm,00605_graffiti_00.png,9,9
00606.ppm,00606_graffiti_00.png,7,5
