Filename,Attack Filename,Label,Predicted
00212.ppm,00212_shadow_00.png,25,25
00213.ppm,00213_shadow_00.png,5,5
00214.ppm,00214_shadow_00.png,25,25
00215.ppm,00215_shadow_00.png,13,13
00216.ppm,00216_shadow_00.png,10,10
00217.ppm,00217_shadow_00.png,5,5
00218.ppm,00218_shadow_00.png,4,4
00219.ppm,00219_shadow_00.png,10,10
00220.ppm,00220_shadow_00.png,2,2
00221.ppm,00221_shadow_00.png,4,4
00222.ppm,00222_shadow_00.png,5,5
00223.ppm,00223_shadow_00.png,1,1
00224.ppm,00224_shadow_00.png,14,14
00225.ppm,00225_shadow_00.png,12,12
00226.ppm,00226_shadow_00.png,12,12
00227.ppm,00227_shadow_00.png,5,5
00228.ppm,00228_shadow_00.png,8,8
00229.ppm,00229_shadow_00.png,36,36
00230.ppm,00230_shadow_00.png,25,25
00231.ppm,00231_shadow_00.png,13,13
00232.ppm,00232_shadow_00.png,33,33
00233.ppm,00233_shadow_00.png,18,18
00234.ppm,00234_shadow_00.png,33,33
00235.ppm,00235_shadow_00.png,19,19
00236.ppm,00236_shadow_00.png,12,12
00237.ppm,00237_shadow_00.png,30,0
00238.ppm,00238_shadow_00.png,4,4
00239.ppm,00239_shadow_00.png,18,18
00240.ppm,00240_shadow_00.png,12,12
00241.ppm,00241_shadow_00.png,13,13
00242.ppm,00242_shadow_00.png,20,20
00243.ppm,00243_shadow_00.png,0,0
00244.ppm,00244_shadow_00.png,10,10
00245.ppm,00245_shadow_00.png,40,40
00246.ppm,00246_shadow_00.png,5,5
00247.ppm,00247_shadow_00.png,8,5
00248.ppm,00248_shadow_00.png,12,12
00249.ppm,00249_shadow_00.png,38,34
00250.ppm,00250_shadow_00.png,20,20
00251.ppm,00251_shadow_00.png,14,14
00252.ppm,00252_shadow_00.png,0,0
00253.ppm,00253_shadow_00.png,36,36
00254.ppm,00254_shadow_00.png,34,34
00255.ppm,00255_shadow_00.png,28,28
00256.ppm,00256_shadow_00.png,35,35
00257.ppm,00257_shadow_00.png,13,13
00258.ppm,00258_shadow_00.png,25,25
00259.ppm,00259_shadow_00.png,15,15
00260.ppm,00260_shadow_00.png,35,35
00261.ppm,00261_shadow_00.png,14,14
00262.ppm,00262_shadow_00.png,18,18
00263.ppm,00263_shadow_00.png,25,25
00264.ppm,00264_shadow_00.png,1,5
00265.ppm,00265_shadow_00.png,12,39
00266.ppm,00266_shadow_00.png,5,5
00267.ppm,00267_shadow_00.png,25,25
00268.ppm,00268_shadow_00.png,2,2
00269.ppm,00269_shadow_00.png,18,18
00270.ppm,00270_shadow_00.png,18,18
00271.ppm,00271_shadow_00.png,18,18
00272.ppm,00272_shadow_00.png,34,34
00273.ppm,00273_shadow_00.png,9,9
00274.ppm,00274_shadow_00.png,25,25
00275.ppm,00275_shadow_00.png,18,18
00276.ppm,00276_shadow_00.png,34,34
00277.ppm,00277_shadow_00.png,39,39
00278.ppm,00278_shadow_00.png,31,31
00279.ppm,00279_shadow_00.png,1,1
00280.ppm,00280_shadow_00.png,9,3
00281.ppm,00281_shadow_00.png,35,35
00282.ppm,00282_shadow_00.png,31,31
00283.ppm,00283_shadow_00.png,26,26
00284.ppm,00284_shadow_00.png,1,1
00285.ppm,00285_shadow_00.png,1,1
00286.ppm,00286_shadow_00.png,33,33
00287.ppm,00287_shadow_00.png,30,30
00288.ppm,00288_shadow_00.png,17,17
00289.ppm,00289_shadow_00.png,13,13
00290.ppm,00290_shadow_00.png,1,1
00291.ppm,00291_shadow_00.png,31,31
00292.ppm,00292_shadow_00.png,13,13
00293.ppm,00293_shadow_00.png,35,35
00294.ppm,00294_shadow_00.png,5,5
00295.ppm,00295_shadow_00.png,1,1
00296.ppm,00296_shadow_00.png,33,33
00297.ppm,00297_shadow_00.png,28,28
00298.ppm,00298_shadow_00.png,35,35
00299.ppm,00299_shadow_00.png,26,26
00300.ppm,00300_shadow_00.png,12,12
00301.ppm,00301_shadow_00.png,5,5
00302.ppm,00302_shadow_00.png,2,2
00303.ppm,00303_shadow_00.png,14,14
00304.ppm,00304_shadow_00.png,4,4
00305.ppm,00305_shadow_00.png,3,3
00306.ppm,00306_shadow_00.png,32,18
00307.ppm,00307_shadow_00.png,1,1
00308.ppm,00308_shadow_00.png,7,7
00309.ppm,00309_shadow_00.png,38,39
00310.ppm,00310_shadow_00.png,19,19
00311.ppm,00311_shadow_00.png,11,11
00312.ppm,00312_shadow_00.png,38,38
00313.ppm,00313_shadow_00.png,38,38
00314.ppm,00314_shadow_00.png,1,1
00315.ppm,00315_shadow_00.png,42,42
00316.ppm,00316_shadow_00.png,2,2
00317.ppm,00317_shadow_00.png,40,40
00318.ppm,00318_shadow_00.png,17,0
00319.ppm,00319_shadow_00.png,4,5
00320.ppm,00320_shadow_00.png,8,8
00321.ppm,00321_shadow_00.png,4,4
00322.ppm,00322_shadow_00.png,5,5
00323.ppm,00323_shadow_00.png,6,6
00324.ppm,00324_shadow_00.png,31,31
00325.ppm,00325_shadow_00.png,35,35
00326.ppm,00326_shadow_00.png,9,9
00327.ppm,00327_shadow_00.png,38,38
00328.ppm,00328_shadow_00.png,8,8
00329.ppm,00329_shadow_00.png,2,2
00330.ppm,00330_shadow_00.png,4,4
00331.ppm,00331_shadow_00.png,18,18
00332.ppm,00332_shadow_00.png,3,3
00333.ppm,00333_shadow_00.png,25,25
00334.ppm,00334_shadow_00.png,10,10
00335.ppm,00335_shadow_00.png,6,5
00336.ppm,00336_shadow_00.png,7,5
00337.ppm,00337_shadow_00.png,34,34
00338.ppm,00338_shadow_00.png,4,4
00339.ppm,00339_shadow_00.png,22,0
00340.ppm,00340_shadow_00.png,10,10
00341.ppm,00341_shadow_00.png,29,18
00342.ppm,00342_shadow_00.png,9,9
00343.ppm,00343_shadow_00.png,2,2
00344.ppm,00344_shadow_00.png,38,38
00345.ppm,00345_shadow_00.png,38,38
00346.ppm,00346_shadow_00.png,18,18
00347.ppm,00347_shadow_00.png,7,7
00348.ppm,00348_shadow_00.png,13,13
00349.ppm,00349_shadow_00.png,28,28
00350.ppm,00350_shadow_00.png,17,17
00351.ppm,00351_shadow_00.png,2,2
00352.ppm,00352_shadow_00.png,16,16
00353.ppm,00353_shadow_00.png,14,14
00354.ppm,00354_shadow_00.png,12,12
00355.ppm,00355_shadow_00.png,40,40
00356.ppm,00356_shadow_00.png,35,35
00357.ppm,00357_shadow_00.png,3,3
00358.ppm,00358_shadow_00.png,38,34
00359.ppm,00359_shadow_00.png,10,10
00360.ppm,00360_shadow_00.png,9,9
00361.ppm,00361_shadow_00.png,38,38
00362.ppm,00362_shadow_00.png,13,13
00363.ppm,00363_shadow_00.png,39,39
00364.ppm,00364_shadow_00.png,3,3
00365.ppm,00365_shadow_00.png,11,30
00366.ppm,00366_shadow_00.png,7,7
00367.ppm,00367_shadow_00.png,38,38
00368.ppm,00368_shadow_00.png,19,19
00369.ppm,00369_shadow_00.png,13,13
00370.ppm,00370_shadow_00.png,10,10
00371.ppm,00371_shadow_00.png,18,18
00372.ppm,00372_shadow_00.png,3,3
00373.ppm,00373_shadow_00.png,5,5
00374.ppm,00374_shadow_00.png,26,18
00375.ppm,00375_shadow_00.png,1,1
00376.ppm,00376_shadow_00.png,41,41
00377.ppm,00377_shadow_00.png,13,13
00378.ppm,00378_shadow_00.png,1,1
00379.ppm,00379_shadow_00.png,18,18
00380.ppm,00380_shadow_00.png,19,19
00381.ppm,00381_shadow_00.png,13,13
00382.ppm,00382_shadow_00.png,38,38
00383.ppm,00383_shadow_00.png,4,4
00384.ppm,00384_shadow_00.png,35,35
00385.ppm,00385_shadow_00.png,25,25
00386.ppm,00386_shadow_00.png,34,34
00387.ppm,00387_shadow_00.png,12,12
00388.ppm,00388_shadow_00.png,17,17
00389.ppm,00389_shadow_00.png,9,9
00390.ppm,00390_shadow_00.png,4,4
00391.ppm,00391_shadow_00.png,33,33
00392.ppm,00392_shadow_00.png,28,28
00393.ppm,00393_shadow_00.png,2,2
00394.ppm,00394_shadow_00.png,1,32
00395.ppm,00395_shadow_00.png,5,5
00396.ppm,00396_shadow_00.png,4,4
00397.ppm,00397_shadow_00.png,38,38
00398.ppm,00398_shadow_00.png,4,4
00399.ppm,00399_shadow_00.png,12,12
00400.ppm,00400_shadow_00.png,38,38
00401.ppm,00401_shadow_00.png,36,36
00402.ppm,00402_shadow_00.png,10,10
00403.ppm,00403_shadow_00.png,0,0
00404.ppm,00404_shadow_00.png,38,38
00405.ppm,00405_shadow_00.png,36,36
00406.ppm,00406_shadow_00.png,8,8
00407.ppm,00407_shadow_00.png,25,25
00408.ppm,00408_shadow_00.png,5,3
00409.ppm,00409_shadow_00.png,2,2
00410.ppm,00410_shadow_00.png,25,25
00411.ppm,00411_shadow_00.png,14,14
00412.ppm,00412_shadow_00.png,2,2
00413.ppm,00413_shadow_00.png,26,26
00414.ppm,00414_shadow_00.png,29,29
00415.ppm,00415_shadow_00.png,10,10
00416.ppm,00416_shadow_00.png,10,10
00417.ppm,00417_shadow_00.png,14,14
00418.ppm,00418_shadow_00.png,9,9
00419.ppm,00419_shadow_00.png,2,2
00420.ppm,00420_shadow_00.png,3,3
00421.ppm,00421_shadow_00.png,4,14
00422.ppm,00422_shadow_00.png,19,19
00423.ppm,00423_shadow_00.png,9,9
00424.ppm,00424_shadow_00.png,10,10
00425.ppm,00425_shadow_00.png,13,13
00426.ppm,00426_shadow_00.png,13,13
00427.ppm,00427_shadow_00.png,20,20
00428.ppm,00428_shadow_00.png,38,38
00429.ppm,00429_shadow_00.png,34,34
00430.ppm,00430_shadow_00.png,11,23
00431.ppm,00431_shadow_00.png,13,13
00432.ppm,00432_shadow_00.png,34,34
00433.ppm,00433_shadow_00.png,34,34
00434.ppm,00434_shadow_00.png,12,12
00435.ppm,00435_shadow_00.png,6,6
00436.ppm,00436_shadow_00.png,10,10
00437.ppm,00437_shadow_00.png,10,10
00438.ppm,00438_shadow_00.png,8,8
00439.ppm,00439_shadow_00.png,3,3
00440.ppm,00440_shadow_00.png,22,22
00441.ppm,00441_shadow_00.png,17,17
00442.ppm,00442_shadow_00.png,7,7
00443.ppm,00443_shadow_00.png,30,30
00444.ppm,00444_shadow_00.png,25,25
00445.ppm,00445_shadow_00.png,1,1
00446.ppm,00446_shadow_00.png,31,31
00447.ppm,00447_shadow_00.png,38,34
00448.ppm,00448_shadow_00.png,38,38
00449.ppm,00449_shadow_00.png,8,8
00450.ppm,00450_shadow_00.png,9,9
00451.ppm,00451_shadow_00.png,10,10
00452.ppm,00452_shadow_00.png,2,2
00453.ppm,00453_shadow_00.png,40,40
00454.ppm,00454_shadow_00.png,1,1
00455.ppm,00455_shadow_00.png,38,32
00456.ppm,00456_shadow_00.png,14,14
00457.ppm,00457_shadow_00.png,8,8
00458.ppm,00458_shadow_00.png,39,39
00459.ppm,00459_shadow_00.png,6,5
00460.ppm,00460_shadow_00.png,35,35
00461.ppm,00461_shadow_00.png,25,25
00462.ppm,00462_shadow_00.png,25,25
00463.ppm,00463_shadow_00.png,17,17
00464.ppm,00464_shadow_00.png,2,2
00465.ppm,00465_shadow_00.png,38,38
00466.ppm,00466_shadow_00.png,7,7
00467.ppm,00467_shadow_00.png,13,13
00468.ppm,00468_shadow_00.png,14,14
00469.ppm,00469_shadow_00.png,7,7
00470.ppm,00470_shadow_00.png,8,8
00471.ppm,00471_shadow_00.png,35,35
00472.ppm,00472_shadow_00.png,3,3
00473.ppm,00473_shadow_00.png,1,1
00474.ppm,00474_shadow_00.png,35,35
00475.ppm,00475_shadow_00.png,12,37
00476.ppm,00476_shadow_00.png,35,35
00477.ppm,00477_shadow_00.png,36,36
00478.ppm,00478_shadow_00.png,24,24
00479.ppm,00479_shadow_00.png,13,13
00480.ppm,00480_shadow_00.png,33,33
00481.ppm,00481_shadow_00.png,2,2
00482.ppm,00482_shadow_00.png,35,35
00483.ppm,00483_shadow_00.png,6,6
00484.ppm,00484_shadow_00.png,2,2
00485.ppm,00485_shadow_00.png,10,10
00486.ppm,00486_shadow_00.png,12,12
00487.ppm,00487_shadow_00.png,31,31
00488.ppm,00488_shadow_00.png,9,9
00489.ppm,00489_shadow_00.png,14,14
00490.ppm,00490_shadow_00.png,17,2
00491.ppm,00491_shadow_00.png,26,26
00492.ppm,00492_shadow_00.png,4,1
00493.ppm,00493_shadow_00.png,3,3
00494.ppm,00494_shadow_00.png,10,10
00495.ppm,00495_shadow_00.png,5,5
00496.ppm,00496_shadow_00.png,30,11
00497.ppm,00497_shadow_00.png,9,9
00498.ppm,00498_shadow_00.png,31,31
00499.ppm,00499_shadow_00.png,40,32
00500.ppm,00500_shadow_00.png,22,22
00501.ppm,00501_shadow_00.png,30,29
00502.ppm,00502_shadow_00.png,9,9
00503.ppm,00503_shadow_00.png,7,7
00504.ppm,00504_shadow_00.png,23,23
00505.ppm,00505_shadow_00.png,4,4
00506.ppm,00506_shadow_00.png,32,32
00507.ppm,00507_shadow_00.png,42,42
00508.ppm,00508_shadow_00.png,1,1
00509.ppm,00509_shadow_00.png,3,3
00510.ppm,00510_shadow_00.png,8,8
00511.ppm,00511_shadow_00.png,2,2
00512.ppm,00512_shadow_00.png,25,25
00513.ppm,00513_shadow_00.png,22,22
00514.ppm,00514_shadow_00.png,38,38
00515.ppm,00515_shadow_00.png,33,33
00516.ppm,00516_shadow_00.png,3,3
00517.ppm,00517_shadow_00.png,1,5
00518.ppm,00518_shadow_00.png,8,8
00519.ppm,00519_shadow_00.png,4,4
00520.ppm,00520_shadow_00.png,18,18
00521.ppm,00521_shadow_00.png,26,26
00522.ppm,00522_shadow_00.png,31,31
00523.ppm,00523_shadow_00.png,14,14
00524.ppm,00524_shadow_00.png,11,11
00525.ppm,00525_shadow_00.png,13,13
00526.ppm,00526_shadow_00.png,3,3
00527.ppm,00527_shadow_00.png,5,5
00528.ppm,00528_shadow_00.png,18,18
00529.ppm,00529_shadow_00.png,4,4
00530.ppm,00530_shadow_00.png,13,13
00531.ppm,00531_shadow_00.png,15,15
00532.ppm,00532_shadow_00.png,23,23
00533.ppm,00533_shadow_00.png,1,1
00534.ppm,00534_shadow_00.png,12,12
00535.ppm,00535_shadow_00.png,31,31
00536.ppm,00536_shadow_00.png,38,38
00537.ppm,00537_shadow_00.png,6,4
00538.ppm,00538_shadow_00.png,10,10
00539.ppm,00539_shadow_00.png,35,35
00540.ppm,00540_shadow_00.png,8,9
00541.ppm,00541_shadow_00.png,6,6
00542.ppm,00542_shadow_00.png,5,5
00543.ppm,00543_shadow_00.png,12,12
00544.ppm,00544_shadow_00.png,4,4
00545.ppm,00545_shadow_00.png,1,1
00546.ppm,00546_shadow_00.png,1,1
00547.ppm,00547_shadow_00.png,1,1
00548.ppm,00548_shadow_00.png,12,12
00549.ppm,00549_shadow_00.png,12,12
00550.ppm,00550_shadow_00.png,4,13
00551.ppm,00551_shadow_00.png,5,5
00552.ppm,00552_shadow_00.png,9,9
00553.ppm,00553_shadow_00.png,13,13
00554.ppm,00554_shadow_00.png,38,38
00555.ppm,00555_shadow_00.png,4,4
00556.ppm,00556_shadow_00.png,13,13
00557.ppm,00557_shadow_00.png,8,8
00558.ppm,00558_shadow_00.png,13,13
00559.ppm,00559_shadow_00.png,24,24
00560.ppm,00560_shadow_00.png,17,17
00561.ppm,00561_shadow_00.png,10,10
00562.ppm,00562_shadow_00.png,10,10
00563.ppm,00563_shadow_00.png,18,18
00564.ppm,00564_shadow_00.png,12,12
00565.ppm,00565_shadow_00.png,23,23
00566.ppm,00566_shadow_00.png,10,10
00567.ppm,00567_shadow_00.png,10,16
00568.ppm,00568_shadow_00.png,1,5
00569.ppm,00569_shadow_00.png,23,23
00570.ppm,00570_shadow_00.png,3,3
00571.ppm,00571_shadow_00.png,8,8
00572.ppm,00572_shadow_00.png,41,41
00573.ppm,00573_shadow_00.png,6,6
00574.ppm,00574_shadow_00.png,13,13
00575.ppm,00575_shadow_00.png,33,33
00576.ppm,00576_shadow_00.png,3,3
00577.ppm,00577_shadow_00.png,2,2
00578.ppm,00578_shadow_00.png,13,13
00579.ppm,00579_shadow_00.png,0,3
00580.ppm,00580_shadow_00.png,17,17
00581.ppm,00581_shadow_00.png,10,10
00582.ppm,00582_shadow_00.png,7,7
00583.ppm,00583_shadow_00.png,1,1
00584.ppm,00584_shadow_00.png,35,35
00585.ppm,00585_shadow_00.png,10,10
00586.ppm,00586_shadow_00.png,2,2
00587.ppm,00587_shadow_00.png,30,30
00588.ppm,00588_shadow_00.png,5,5
00589.ppm,00589_shadow_00.png,5,5
00590.ppm,00590_shadow_00.png,35,35
00591.ppm,00591_shadow_00.png,13,13
00592.ppm,00592_shadow_00.png,16,16
00593.ppm,00593_shadow_00.png,17,17
00594.ppm,00594_shadow_00.png,11,11
00595.ppm,00595_shadow_00.png,3,3
00596.ppm,00596_shadow_00.png,4,4
00597.ppm,00597_shadow_00.png,29,29
00598.ppm,00598_shadow_00.png,2,2
00599.ppm,00599_shadow_00.png,26,26
00600.ppm,00600_shadow_00.png,2,2
00601.ppm,00601_shadow_00.png,11,11
00602.ppm,00602_shadow_00.png,4,4
00603.ppm,00603_shadow_00.png,19,19
00604.ppm,00604_shadow_00.png,3,3
00605.ppm,00605_shadow_00.png,9,9
00606.ppm,00606_shadow_00.png,7,5
00607.ppm,00607_shadow_00.png,38,38
00608.ppm,00608_shadow_00.png,28,28
00609.ppm,00609_shadow_00.png,9,9
00610.ppm,00610_shadow_00.png,27,27
00611.ppm,00611_shadow_00.png,41,41
00612.ppm,00612_shadow_00.png,1,1
00613.ppm,00613_shadow_00.png,29,29
00614.ppm,00614_shadow_00.png,11,11
00615.ppm,00615_shadow_00.png,10,10
00616.ppm,00616_shadow_00.png,25,25
00617.ppm,00617_shadow_00.png,1,1
00618.ppm,00618_shadow_00.png,10,10
00619.ppm,00619_shadow_00.png,38,38
00620.ppm,00620_shadow_00.png,30,30
00621.ppm,00621_shadow_00.png,14,14
00622.ppm,00622_shadow_00.png,1,1
00623.ppm,00623_shadow_00.png,12,12
00624.ppm,00624_shadow_00.png,7,5
00625.ppm,00625_shadow_00.png,13,13
00626.ppm,00626_shadow_00.png,28,28
00627.ppm,00627_shadow_00.png,8,8
00628.ppm,00628_shadow_00.png,2,2
00629.ppm,00629_shadow_00.png,17,17
00630.ppm,00630_shadow_00.png,5,5
00631.ppm,00631_shadow_00.png,35,35
00632.ppm,00632_shadow_00.png,25,25
00633.ppm,00633_shadow_00.png,8,8
