Filename,Attack Filename,Label,Predicted
00060.ppm,00060_occlusion_00.png,38,38
00061.ppm,00061_occlusion_00.png,10,10
00062.ppm,00062_occlusion_00.png,4,4
00063.ppm,00063_occlusion_00.png,9,10
00064.ppm,00064_occlusion_00.png,15,15
00065.ppm,00065_occlusion_00.png,9,9
00066.ppm,00066_occlusion_00.png,26,26
00067.ppm,00067_occlusion_00.png,2,2
00068.ppm,00068_occlusion_00.png,5,5
00069.ppm,00069_occlusion_00.png,28,28
00070.ppm,00070_occlusion_00.png,11,11
00071.ppm,00071_occlusion_00.png,25,25
00072.ppm,00072_occlusion_00.png,30,11
00073.ppm,00073_occlusion_00.png,34,34
00074.ppm,00074_occlusion_00.png,5,5
00075.ppm,00075_occlusion_00.png,12,12
00076.ppm,00076_occlusion_00.png,1,1
00077.ppm,00077_occlusion_00.png,10,10
00078.ppm,00078_occlusion_00.png,25,25
00079.ppm,00079_occlusion_00.png,25,25
00080.ppm,00080_occlusion_00.png,21,21
00081.ppm,00081_occlusion_00.png,33,33
00082.ppm,00082_occlusion_00.png,25,25
00083.ppm,00083_occlusion_00.png,7,5
00084.ppm,00084_occlusion_00.png,10,10
00085.ppm,00085_occlusion_00.png,35,35
00086.ppm,00086_occlusion_00.png,3,3
00087.ppm,00087_occlusion_00.png,7,7
00088.ppm,00088_occlusion_00.png,22,22
00089.ppm,00089_occlusion_00.png,13,13
00090.ppm,00090_occlusion_00.png,3,3
00091.ppm,00091_occlusion_00.png,1,1
00092.ppm,00092_occlusion_00.png,2,2
00093.ppm,00093_occlusion_00.png,14,14
00094.ppm,00094_occlusion_00.png,12,12
00095.ppm,00095_occlusion_00.png,32,32
00096.ppm,00096_occlusion_00.png,3,3
00097.ppm,00097_occlusion_00.png,38,38
00098.ppm,00098_occlusion_00.png,9,9
00099.ppm,00099_occlusion_00.png,33,33
00100.ppm,00100_occlusion_00.png,1,1
00101.ppm,00101_occlusion_00.png,10,10
00102.ppm,00102_occlusion_00.png,5,5
00103.ppm,00103_occlusion_00.png,11,11
00104.ppm,00104_occlusion_00.png,33,33
00105.ppm,00105_occlusion_00.png,4,4
00106.ppm,00106_occlusion_00.png,35,35
00107.ppm,00107_occlusion_00.png,25,25
00108.ppm,00108_occlusion_00.png,33,33
00109.ppm,00109_occlusion_00.png,4,4
00110.ppm,00110_occlusion_00.png,1,1
00111.ppm,00111_occlusion_00.png,14,14
00112.ppm,00112_occlusion_00.png,16,16
00113.ppm,00113_occlusion_00.png,10,10
00114.ppm,00114_occlusion_00.png,30,23
00115.ppm,00115_occlusion_00.png,3,3
00116.ppm,00116_occlusion_00.png,27,27
00117.ppm,00117_occlusion_00.png,29,29
00118.ppm,00118_occlusion_00.png,1,1
00119.ppm,00119_occlusion_00.png,17,26
00120.ppm,00120_occlusion_00.png,13,13
00121.ppm,00121_occlusion_00.png,7,7
00122.ppm,00122_occlusion_00.png,1,2
00123.ppm,00123_occlusion_00.png,8,8
00124.ppm,00124_occlusion_00.png,2,2
00125.ppm,00125_occlusion_00.png,10,10
00126.ppm,00126_occlusion_00.png,10,10
00127.ppm,00127_occlusion_00.png,30,11
00128.ppm,00128_occlusion_00.png,1,1
00129.ppm,00129_occlusion_00.png,6,6
00130.ppm,00130_occlusion_00.png,36,36
00131.ppm,00131_occlusion_00.png,3,5
00132.ppm,00132_occlusion_00.png,14,14
00133.ppm,00133_occlusion_00.png,13,13
00134.ppm,00134_occlusion_00.png,11,11
00135.ppm,00135_occlusion_00.png,10,9
00136.ppm,00136_occlusion_00.png,18,18
00137.ppm,00137_occlusion_00.png,40,40
00138.ppm,00138_occlusion_00.png,2,2
00139.ppm,00139_occlusion_00.png,38,38
00140.ppm,00140_occlusion_00.png,41,41
00141.ppm,00141_occlusion_00.png,4,4
00142.ppm,00142_occlusion_00.png,6,6
00143.ppm,00143_occlusion_00.png,18,18
00144.ppm,00144_occlusion_00.png,17,17
00145.ppm,00145_occlusion_00.png,25,27
00146.ppm,00146_occlusion_00.png,2,2
00147.ppm,00147_occlusion_00.png,41,41
00148.ppm,00148_occlusion_00.png,11,11
00149.ppm,00149_occlusion_00.png,21,21
00150.ppm,00150_occlusion_00.png,7,7
00151.ppm,00151_occlusion_00.png,24,24
00152.ppm,00152_occlusion_00.png,11,11
00153.ppm,00153_occlusion_00.png,25,25
00154.ppm,00154_occlusion_00.png,17,17
00155.ppm,00155_occlusion_00.png,3,5
00156.ppm,00156_occlusion_00.png,6,6
00157.ppm,00157_occlusion_00.png,9,9
00158.ppm,00158_occlusion_00.png,7,7
00159.ppm,00159_occlusion_00.png,4,4
00160.ppm,00160_occlusion_00.png,13,13
00161.ppm,00161_occlusion_00.png,16,9
00162.ppm,00162_occlusion_00.png,4,4
00163.ppm,00163_occlusion_00.png,25,27
00164.ppm,00164_occlusion_00.png,18,18
00165.ppm,00165_occlusion_00.png,9,9
00166.ppm,00166_occlusion_00.png,13,13
00167.ppm,00167_occlusion_00.png,14,14
00168.ppm,00168_occlusion_00.png,29,29
00169.ppm,00169_occlusion_00.png,17,17
00170.ppm,00170_occlusion_00.png,13,13
00171.ppm,00171_occlusion_00.png,38,38
00172.ppm,00172_occlusion_00.png,26,26
00173.ppm,00173_occlusion_00.png,25,25
00174.ppm,00174_occlusion_00.png,33,33
00175.ppm,00175_occlusion_00.png,1,1
00176.ppm,00176_occlusion_00.png,3,5
00177.ppm,00177_occlusion_00.png,40,40
00178.ppm,00178_occlusion_00.png,13,13
00179.ppm,00179_occlusion_00.png,2,2
00180.ppm,00180_occlusion_00.png,8,8
00181.ppm,00181_occlusion_00.png,4,4
00182.ppm,00182_occlusion_00.png,36,36
00183.ppm,00183_occlusion_00.png,25,25
00184.ppm,00184_occlusion_00.png,20,20
00185.ppm,00185_occlusion_00.png,25,25
00186.ppm,00186_occlusion_00.png,18,18
00187.ppm,00187_occlusion_00.png,1,4
00188.ppm,00188_occlusion_00.png,10,10
00189.ppm,00189_occlusion_00.png,8,8
00190.ppm,00190_occlusion_00.png,10,10
00191.ppm,00191_occlusion_00.png,29,31
00192.ppm,00192_occlusion_00.png,12,12
00193.ppm,00193_occlusion_00.png,38,38
00194.ppm,00194_occlusion_00.png,31,31
00195.ppm,00195_occlusion_00.png,2,2
00196.ppm,00196_occlusion_00.png,8,8
00197.ppm,00197_occlusion_00.png,38,32
00198.ppm,00198_occlusion_00.png,18,18
00199.ppm,00199_occlusion_00.png,28,30
00200.ppm,00200_occlusion_00.png,17,17
00201.ppm,00201_occlusion_00.png,9,9
00202.ppm,00202_occlusion_00.png,4,4
00203.ppm,00203_occlusion_00.png,1,1
00204.ppm,00204_occlusion_00.png,17,2
00205.ppm,00205_occlusion_00.png,9,9
00206.ppm,00206_occlusion_00.png,2,5
00207.ppm,00207_occlusion_00.png,31,31
00208.ppm,00208_occlusion_00.png,13,13
00209.ppm,00209_occlusion_00.png,15,15
00210.ppm,00210_occlusion_00.png,15,15
00211.ppm,00211_occlusion_00.png,38,38
00212.ppm,00212_occlusion_00.png,25,25
00213.ppm,00213_occlusion_00.png,5,5
00214.ppm,00214_occlusion_00.png,25,25
00215.ppm,00215_occlusion_00.png,13,13
00216.ppm,00216_occlusion_00.png,10,10
00217.ppm,00217_occlusion_00.png,5,5
00218.ppm,00218_occlusion_00.png,4,4
00219.ppm,00219_occlusion_00.png,10,10
00220.ppm,00220_occlusion_00.png,2,2
00221.ppm,00221_occlusion_00.png,4,4
00222.ppm,00222_occlusion_00.png,5,5
00223.ppm,00223_occlusion_00.png,1,1
00224.ppm,00224_occlusion_00.png,14,14
00225.ppm,00225_occlusion_00.png,12,12
00226.ppm,00226_occlusion_00.png,12,12
00227.ppm,00227_occlusion_00.png,5,5
00228.ppm,00228_occlusion_00.png,8,8
00229.ppm,00229_occlusion_00.png,36,36
00230.ppm,00230_occlusion_00.png,25,25
00231.ppm,00231_occlusion_00.png,13,13
00232.ppm,00232_occlusion_00.png,33,33
00233.ppm,00233_occlusion_00.png,18,18
00234.ppm,00234_occlusion_00.png,33,33
00235.ppm,00235_occlusion_00.png,19,19
00236.ppm,00236_occlusion_00.png,12,12
00237.ppm,00237_occlusion_00.png,30,30
00238.ppm,00238_occlusion_00.png,4,4
00239.ppm,00239_occlusion_00.png,18,18
00240.ppm,00240_occlusion_00.png,12,12
00241.ppm,00241_occlusion_00.png,13,13
00242.ppm,00242_occlusion_00.png,20,20
00243.ppm,00243_occlusion_00.png,0,0
00244.ppm,00244_occlusion_00.png,10,10
00245.ppm,00245_occlusion_00.png,40,40
00246.ppm,00246_occlusion_00.png,5,5
00247.ppm,00247_occlusion_00.png,8,8
00248.ppm,00248_occlusion_00.png,12,13
00249.ppm,00249_occlusion_00.png,38,38
00250.ppm,00250_occlusion_00.png,20,20
00251.ppm,00251_occlusion_00.png,14,14
00252.ppm,00252_occlusion_00.png,0,0
00253.ppm,00253_occlusion_00.png,36,36
00254.ppm,00254_occlusion_00.png,34,34
00255.ppm,00255_occlusion_00.png,28,28
00256.ppm,00256_occlusion_00.png,35,35
00257.ppm,00257_occlusion_00.png,13,13
00258.ppm,00258_occlusion_00.png,25,25
00259.ppm,00259_occlusion_00.png,15,15
00260.ppm,00260_occlusion_00.png,35,35
00261.ppm,00261_occlusion_00.png,14,14
00262.ppm,00262_occlusion_00.png,18,26
00263.ppm,00263_occlusion_00.png,25,25
00264.ppm,00264_occlusion_00.png,1,1
00265.ppm,00265_occlusion_00.png,12,12
00266.ppm,00266_occlusion_00.png,5,5
00267.ppm,00267_occlusion_00.png,25,25
00268.ppm,00268_occlusion_00.png,2,2
00269.ppm,00269_occlusion_00.png,18,18
00270.ppm,00270_occlusion_00.png,18,18
00271.ppm,00271_occlusion_00.png,18,18
00272.ppm,00272_occlusion_00.png,34,34
00273.ppm,00273_occlusion_00.png,9,10
00274.ppm,00274_occlusion_00.png,25,25
00275.ppm,00275_occlusion_00.png,18,18
00276.ppm,00276_occlusion_00.png,34,34
00277.ppm,00277_occlusion_00.png,39,39
00278.ppm,00278_occlusion_00.png,31,31
00279.ppm,00279_occlusion_00.png,1,1
00280.ppm,00280_occlusion_00.png,9,9
00281.ppm,00281_occlusion_00.png,35,35
00282.ppm,00282_occlusion_00.png,31,31
00283.ppm,00283_occlusion_00.png,26,26
00284.ppm,00284_occlusion_00.png,1,1
00285.ppm,00285_occlusion_00.png,1,1
00286.ppm,00286_occlusion_00.png,33,33
00287.ppm,00287_occlusion_00.png,30,38
00288.ppm,00288_occlusion_00.png,17,17
00289.ppm,00289_occlusion_00.png,13,13
00290.ppm,00290_occlusion_00.png,1,1
00291.ppm,00291_occlusion_00.png,31,31
00292.ppm,00292_occlusion_00.png,13,13
00293.ppm,00293_occlusion_00.png,35,35
00294.ppm,00294_occlusion_00.png,5,5
00295.ppm,00295_occlusion_00.png,1,1
00296.ppm,00296_occlusion_00.png,33,33
00297.ppm,00297_occlusion_00.png,28,28
00298.ppm,00298_occlusion_00.png,35,35
00299.ppm,00299_occlusion_00.png,26,26
00300.ppm,00300_occlusion_00.png,12,12
00301.ppm,00301_occlusion_00.png,5,5
00302.ppm,00302_occlusion_00.png,2,2
00303.ppm,00303_occlusion_00.png,14,14
00304.ppm,00304_occlusion_00.png,4,4
00305.ppm,00305_occlusion_00.png,3,3
00306.ppm,00306_occlusion_00.png,32,32
00307.ppm,00307_occlusion_00.png,1,1
00308.ppm,00308_occlusion_00.png,7,7
00309.ppm,00309_occlusion_00.png,38,37
00310.ppm,00310_occlusion_00.png,19,19
00311.ppm,00311_occlusion_00.png,11,11
00312.ppm,00312_occlusion_00.png,38,38
00313.ppm,00313_occlusion_00.png,38,38
00314.ppm,00314_occlusion_00.png,1,1
00315.ppm,00315_occlusion_00.png,42,42
00316.ppm,00316_occlusion_00.png,2,2
00317.ppm,00317_occlusion_00.png,40,40
00318.ppm,00318_occlusion_00.png,17,17
00319.ppm,00319_occlusion_00.png,4,4
00320.ppm,00320_occlusion_00.png,8,8
00321.ppm,00321_occlusion_00.png,4,4
00322.ppm,00322_occlusion_00.png,5,5
00323.ppm,00323_occlusion_00.png,6,6
00324.ppm,00324_occlusion_00.png,31,31
00325.ppm,00325_occlusion_00.png,35,35
00326.ppm,00326_occlusion_00.png,9,9
00327.ppm,00327_occlusion_00.png,38,38
00328.ppm,00328_occlusion_00.png,8,8
00329.ppm,00329_occlusion_00.png,2,2
00330.ppm,00330_occlusion_00.png,4,4
00331.ppm,00331_occlusion_00.png,18,18
00332.ppm,00332_occlusion_00.png,3,25
00333.ppm,00333_occlusion_00.png,25,25
00334.ppm,00334_occlusion_00.png,10,10
00335.ppm,00335_occlusion_00.png,6,5
00336.ppm,00336_occlusion_00.png,7,7
00337.ppm,00337_occlusion_00.png,34,34
00338.ppm,00338_occlusion_00.png,4,4
00339.ppm,00339_occlusion_00.png,22,25
00340.ppm,00340_occlusion_00.png,10,10
00341.ppm,00341_occlusion_00.png,29,28
00342.ppm,00342_occlusion_00.png,9,9
00343.ppm,00343_occlusion_00.png,2,2
00344.ppm,00344_occlusion_00.png,38,38
00345.ppm,00345_occlusion_00.png,38,38
00346.ppm,00346_occlusion_00.png,18,18
00347.ppm,00347_occlusion_00.png,7,7
00348.ppm,00348_occlusion_00.png,13,13
00349.ppm,00349_occlusion_00.png,28,28
00350.ppm,00350_occlusion_00.png,17,17
00351.ppm,00351_occlusion_00.png,2,2
00352.ppm,00352_occlusion_00.png,16,16
00353.ppm,00353_occlusion_00.png,14,14
00354.ppm,00354_occlusion_00.png,12,12
00355.ppm,00355_occlusion_00.png,40,40
00356.ppm,00356_occlusion_00.png,35,35
00357.ppm,00357_occlusion_00.png,3,3
00358.ppm,00358_occlusion_00.png,38,38
00359.ppm,00359_occlusion_00.png,10,10
00360.ppm,00360_occlusion_00.png,9,9
00361.ppm,00361_occlusion_00.png,38,38
00362.ppm,00362_occlusion_00.png,13,13
00363.ppm,00363_occlusion_00.png,39,39
00364.ppm,00364_occlusion_00.png,3,3
00365.ppm,00365_occlusion_00.png,11,18
00366.ppm,00366_occlusion_00.png,7,7
00367.ppm,00367_occlusion_00.png,38,38
00368.ppm,00368_occlusion_00.png,19,23
00369.ppm,00369_occlusion_00.png,13,13
00370.ppm,00370_occlusion_00.png,10,9
00371.ppm,00371_occlusion_00.png,18,18
00372.ppm,00372_occlusion_00.png,3,13
00373.ppm,00373_occlusion_00.png,5,1
00374.ppm,00374_occlusion_00.png,26,31
00375.ppm,00375_occlusion_00.png,1,1
00376.ppm,00376_occlusion_00.png,41,41
00377.ppm,00377_occlusion_00.png,13,13
00378.ppm,00378_occlusion_00.png,1,1
00379.ppm,00379_occlusion_00.png,18,19
00380.ppm,00380_occlusion_00.png,19,19
00381.ppm,00381_occlusion_00.png,13,13
00382.ppm,00382_occlusion_00.png,38,38
00383.ppm,00383_occlusion_00.png,4,4
00384.ppm,00384_occlusion_00.png,35,36
00385.ppm,00385_occlusion_00.png,25,25
00386.ppm,00386_occlusion_00.png,34,34
00387.ppm,00387_occlusion_00.png,12,12
00388.ppm,00388_occlusion_00.png,17,17
00389.ppm,00389_occlusion_00.png,9,9
00390.ppm,00390_occlusion_00.png,4,4
00391.ppm,00391_occlusion_00.png,33,33
00392.ppm,00392_occlusion_00.png,28,28
00393.ppm,00393_occlusion_00.png,2,2
00394.ppm,00394_occlusion_00.png,1,1
00395.ppm,00395_occlusion_00.png,5,5
00396.ppm,00396_occlusion_00.png,4,4
00397.ppm,00397_occlusion_00.png,38,38
00398.ppm,00398_occlusion_00.png,4,4
00399.ppm,00399_occlusion_00.png,12,12
00400.ppm,00400_occlusion_00.png,38,38
00401.ppm,00401_occlusion_00.png,36,36
00402.ppm,00402_occlusion_00.png,10,10
00403.ppm,00403_occlusion_00.png,0,0
00404.ppm,00404_occlusion_00.png,38,38
00405.ppm,00405_occlusion_00.png,36,36
00406.ppm,00406_occlusion_00.png,8,8
00407.ppm,00407_occlusion_00.png,25,25
00408.ppm,00408_occlusion_00.png,5,5
00409.ppm,00409_occlusion_00.png,2,2
00410.ppm,00410_occlusion_00.png,25,25
00411.ppm,00411_occlusion_00.png,14,14
00412.ppm,00412_occlusion_00.png,2,2
00413.ppm,00413_occlusion_00.png,26,26
00414.ppm,00414_occlusion_00.png,29,29
00415.ppm,00415_occlusion_00.png,10,10
00416.ppm,00416_occlusion_00.png,10,10
00417.ppm,00417_occlusion_00.png,14,14
00418.ppm,00418_occlusion_00.png,9,10
00419.ppm,00419_occlusion_00.png,2,2
00420.ppm,00420_occlusion_00.png,3,3
00421.ppm,00421_occlusion_00.png,4,1
00422.ppm,00422_occlusion_00.png,19,19
00423.ppm,00423_occlusion_00.png,9,9
00424.ppm,00424_occlusion_00.png,10,10
00425.ppm,00425_occlusion_00.png,13,13
00426.ppm,00426_occlusion_00.png,13,13
00427.ppm,00427_occlusion_00.png,20,11
00428.ppm,00428_occlusion_00.png,38,38
00429.ppm,00429_occlusion_00.png,34,34
00430.ppm,00430_occlusion_00.png,11,11
00431.ppm,00431_occlusion_00.png,13,13
00432.ppm,00432_occlusion_00.png,34,34
00433.ppm,00433_occlusion_00.png,34,34
00434.ppm,00434_occlusion_00.png,12,12
00435.ppm,00435_occlusion_00.png,6,6
00436.ppm,00436_occlusion_00.png,10,10
00437.ppm,00437_occlusion_00.png,10,10
00438.ppm,00438_occlusion_00.png,8,8
00439.ppm,00439_occlusion_00.png,3,3
00440.ppm,00440_occlusion_00.png,22,22
00441.ppm,00441_occlusion_00.png,17,17
00442.ppm,00442_occlusion_00.png,7,7
00443.ppm,00443_occlusion_00.png,30,30
00444.ppm,00444_occlusion_00.png,25,25
00445.ppm,00445_occlusion_00.png,1,1
00446.ppm,00446_occlusion_00.png,31,17
00447.ppm,00447_occlusion_00.png,38,38
00448.ppm,00448_occlusion_00.png,38,38
00449.ppm,00449_occlusion_00.png,8,8
00450.ppm,00450_occlusion_00.png,9,9
00451.ppm,00451_occlusion_00.png,10,10
00452.ppm,00452_occlusion_00.png,2,2
00453.ppm,00453_occlusion_00.png,40,40
00454.ppm,00454_occlusion_00.png,1,1
00455.ppm,00455_occlusion_00.png,38,38
00456.ppm,00456_occlusion_00.png,14,14
00457.ppm,00457_occlusion_00.png,8,8
00458.ppm,00458_occlusion_00.png,39,39
00459.ppm,00459_occlusion_00.png,6,10
00460.ppm,00460_occlusion_00.png,35,35
00461.ppm,00461_occlusion_00.png,25,25
00462.ppm,00462_occlusion_00.png,25,25
00463.ppm,00463_occlusion_00.png,17,17
00464.ppm,00464_occlusion_00.png,2,2
00465.ppm,00465_occlusion_00.png,38,38
00466.ppm,00466_occlusion_00.png,7,7
00467.ppm,00467_occlusion_00.png,13,13
00468.ppm,00468_occlusion_00.png,14,14
00469.ppm,00469_occlusion_00.png,7,7
00470.ppm,00470_occlusion_00.png,8,8
00471.ppm,00471_occlusion_00.png,35,35
00472.ppm,00472_occlusion_00.png,3,3
00473.ppm,00473_occlusion_00.png,1,1
00474.ppm,00474_occlusion_00.png,35,35
00475.ppm,00475_occlusion_00.png,12,13
00476.ppm,00476_occlusion_00.png,35,35
00477.ppm,00477_occlusion_00.png,36,36
00478.ppm,00478_occlusion_00.png,24,20
00479.ppm,00479_occlusion_00.png,13,13
00480.ppm,00480_occlusion_00.png,33,33
00481.ppm,00481_occlusion_00.png,2,2
00482.ppm,00482_occlusion_00.png,35,35
00483.ppm,00483_occlusion_00.png,6,6
00484.ppm,00484_occlusion_00.png,2,2
00485.ppm,00485_occlusion_00.png,10,5
00486.ppm,00486_occlusion_00.png,12,12
00487.ppm,00487_occlusion_00.png,31,31
00488.ppm,00488_occlusion_00.png,9,9
00489.ppm,00489_occlusion_00.png,14,14
00490.ppm,00490_occlusion_00.png,17,17
00491.ppm,00491_occlusion_00.png,26,11
00492.ppm,00492_occlusion_00.png,4,38
00493.ppm,00493_occlusion_00.png,3,3
00494.ppm,00494_occlusion_00.png,10,10
00495.ppm,00495_occlusion_00.png,5,5
00496.ppm,00496_occlusion_00.png,30,11
00497.ppm,00497_occlusion_00.png,9,9
00498.ppm,00498_occlusion_00.png,31,31
00499.ppm,00499_occlusion_00.png,40,38
00500.ppm,00500_occlusion_00.png,22,22
00501.ppm,00501_occlusion_00.png,30,30
00502.ppm,00502_occlusion_00.png,9,9
00503.ppm,00503_occlusion_00.png,7,7
00504.ppm,00504_occlusion_00.png,23,23
00505.ppm,00505_occlusion_00.png,4,4
00506.ppm,00506_occlusion_00.png,32,32
00507.ppm,00507_occlusion_00.png,42,42
00508.ppm,00508_occlusion_00.png,1,1
00509.ppm,00509_occlusion_00.png,3,3
00510.ppm,00510_occlusion_00.png,8,8
00511.ppm,00511_occlusion_00.png,2,2
00512.ppm,00512_occlusion_00.png,25,25
00513.ppm,00513_occlusion_00.png,22,22
00514.ppm,00514_occlusion_00.png,38,38
00515.ppm,00515_occlusion_00.png,33,33
00516.ppm,00516_occlusion_00.png,3,3
00517.ppm,00517_occlusion_00.png,1,1
00518.ppm,00518_occlusion_00.png,8,8
00519.ppm,00519_occlusion_00.png,4,4
00520.ppm,00520_occlusion_00.png,18,20
00521.ppm,00521_occlusion_00.png,26,26
00522.ppm,00522_occlusion_00.png,31,31
00523.ppm,00523_occlusion_00.png,14,14
00524.ppm,00524_occlusion_00.png,11,11
00525.ppm,00525_occlusion_00.png,13,13
00526.ppm,00526_occlusion_00.png,3,3
00527.ppm,00527_occlusion_00.png,5,5
00528.ppm,00528_occlusion_00.png,18,18
00529.ppm,00529_occlusion_00.png,4,4
00530.ppm,00530_occlusion_00.png,13,13
00531.ppm,00531_occlusion_00.png,15,15
00532.ppm,00532_occlusion_00.png,23,23
00533.ppm,00533_occlusion_00.png,1,1
00534.ppm,00534_occlusion_00.png,12,13
00535.ppm,00535_occlusion_00.png,31,31
00536.ppm,00536_occlusion_00.png,38,38
00537.ppm,00537_occlusion_00.png,6,5
00538.ppm,00538_occlusion_00.png,10,10
00539.ppm,00539_occlusion_00.png,35,35
00540.ppm,00540_occlusion_00.png,8,8
00541.ppm,00541_occlusion_00.png,6,6
00542.ppm,00542_occlusion_00.png,5,5
00543.ppm,00543_occlusion_00.png,12,12
00544.ppm,00544_occlusion_00.png,4,4
00545.ppm,00545_occlusion_00.png,1,1
00546.ppm,00546_occlusion_00.png,1,1
00547.ppm,00547_occlusion_00.png,1,1
00548.ppm,00548_occlusion_00.png,12,12
00549.ppm,00549_occlusion_00.png,12,12
00550.ppm,00550_occlusion_00.png,4,4
00551.ppm,00551_occlusion_00.png,5,5
00552.ppm,00552_occlusion_00.png,9,9
00553.ppm,00553_occlusion_00.png,13,13
00554.ppm,00554_occlusion_00.png,38,38
00555.ppm,00555_occlusion_00.png,4,4
00556.ppm,00556_occlusion_00.png,13,13
00557.ppm,00557_occlusion_00.png,8,8
00558.ppm,00558_occlusion_00.png,13,13
00559.ppm,00559_occlusion_00.png,24,24
00560.ppm,00560_occlusion_00.png,17,17
00561.ppm,00561_occlusion_00.png,10,10
00562.ppm,00562_occlusion_00.png,10,10
00563.ppm,00563_occlusion_00.png,18,18
00564.ppm,00564_occlusion_00.png,12,12
00565.ppm,00565_occlusion_00.png,23,23
00566.ppm,00566_occlusion_00.png,10,10
00567.ppm,00567_occlusion_00.png,10,10
00568.ppm,00568_occlusion_00.png,1,1
00569.ppm,00569_occlusion_00.png,23,23
00570.ppm,00570_occlusion_00.png,3,3
00571.ppm,00571_occlusion_00.png,8,8
00572.ppm,00572_occlusion_00.png,41,41
00573.ppm,00573_occlusion_00.png,6,6
00574.ppm,00574_occlusion_00.png,13,13
00575.ppm,00575_occlusion_00.png,33,33
00576.ppm,00576_occlusion_00.png,3,3
00577.ppm,00577_occlusion_00.png,2,2
00578.ppm,00578_occlusion_00.png,13,13
00579.ppm,00579_occlusion_00.png,0,0
00580.ppm,00580_occlusion_00.png,17,17
00581.ppm,00581_occlusion_00.png,10,5
00582.ppm,00582_occlusion_00.png,7,7
00583.ppm,00583_occlusion_00.png,1,1
00584.ppm,00584_occlusion_00.png,35,35
00585.ppm,00585_occlusion_00.png,10,10
00586.ppm,00586_occlusion_00.png,2,2
00587.ppm,00587_occlusion_00.png,30,30
00588.ppm,00588_occlusion_00.png,5,5
00589.ppm,00589_occlusion_00.png,5,5
00590.ppm,00590_occlusion_00.png,35,35
00591.ppm,00591_occlusion_00.png,13,13
00592.ppm,00592_occlusion_00.png,16,16
00593.ppm,00593_occlusion_00.png,17,17
00594.ppm,00594_occlusion_00.png,11,11
00595.ppm,00595_occlusion_00.png,3,3
00596.ppm,00596_occlusion_00.png,4,4
00597.ppm,00597_occlusion_00.png,29,29
00598.ppm,00598_occlusion_00.png,2,2
00599.ppm,00599_occlusion_00.png,26,26
00600.ppm,00600_occlusion_00.png,2,2
00601.ppm,00601_occlusion_00.png,11,11
00602.ppm,00602_occlusion_00.png,4,4
00603.ppm,00603_occlusion_00.png,19,19
00604.ppm,00604_occlusion_00.png,3,3
00605.ppm,00605_occlusion_00.png,9,9
00606.ppm,00606_occlusion_00.png,7,5
